path,predicted_label
OIP-mdvOxIWAyReAoEJcMk5z4wHaJ4.jpeg,cavallo
OIP-GZmwqPl_g2mmsVYeIsqqmwHaFj.jpeg,cane
OIP-Yj0uEpfMjfgIcw7KQM-mFgHaFj.jpeg,cane
OIP-fZz5oXC2Br3bxicD8aP0-AHaFj.jpeg,ragno
OIP-YNqBf_ZQHJthXHKsk-UE2wHaF7.jpeg,farfalla
OIP-bbrbpOooN4evkeGzl5Tw1QHaE2.jpeg,cane
OIP-XPO-RkDvIEO8nexFHL8gEgHaFe.jpeg,cane
OIP--WbAO4ghPN8si_VhnQY_zQHaFb.jpeg,cane
OIP-4O2nl45jJNRTiSHP-wt6yAHaFS.jpeg,farfalla
14.jpeg,ragno
1175.jpeg,cane
OIP-9AYksAnfB3WyiQ6LyxM1dAHaE7.jpeg,pecora
OIP-hEX50nJ1AhJJf9rDH5qVVwHaJ4.jpeg,gallina
OIP-QIXOGQfgFms-usnnmBhgoAHaF7.jpeg,farfalla
OIP-Cml_1FGWW64K4X6BZ_pHUAAAAA.jpeg,ragno
OIP-LgbZBRDDbmMm4J5fubMBrAHaE7.jpeg,cane
OIP-xKMPrqdjbZsT-vxs9wugXwHaEK.jpeg,ragno
OIP-RKucaaukSCOuBMhpvKkl1AHaF3.jpeg,ragno
344.jpeg,cane
OIP-oRoEHRJafHVgndnlljcakQHaFj.jpeg,elefante
OIP-KqeKmYfnRwKd89nLg8_zRAHaHb.jpeg,cavallo
ea37b4082bf3093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
1295.jpeg,ragno
OIP-QBKVJe7TXB4vEbM19G3ofgHaJ4.jpeg,cane
OIP-DTvq8DJZTpW3YJsXpv8_owHaFp.jpeg,gallina
OIP-80yUEkbZNPpK_lng8xAJmQHaFj.jpeg,gallina
OIP-VT8ggY3NVjP_mX7UAE57jgHaGE.jpeg,farfalla
OIP-ctmotJA2LJGHGKNLDDcYNgHaFD.jpeg,cane
OIP-Ss4LvN1qBiPQS0Ch5gvqrwHaHa.jpeg,farfalla
